Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100s,50s,0s,4s,6s,Opponent,Team
DN Wellalage,2022-2022,1,2,0,29,18,14.5,47,61.7,0,0,0,3,0,Pakistan,Sri Lanka
L Embuldeniya,2019-2019,2,2,0,28,24,14,75,37.33,0,0,0,4,0,South Africa,Sri Lanka
MD Shanaka,2021-2021,1,2,0,27,23,13.5,53,50.94,0,0,0,3,0,England,Sri Lanka
MVT Fernando,2019-2023,3,4,3,26,21*,26,75,34.66,0,0,1,2,1,Pakistan,Sri Lanka
CAK Rajitha,2019-2020,3,5,0,26,12,5.2,126,20.63,0,0,1,2,0,South Africa,Sri Lanka
NGRP Jayasuriya,2023-2023,2,4,0,25,13,6.25,134,18.65,0,0,0,1,0,New Zealand,Sri Lanka
HDRL Thirimanne,2022-2022,2,4,0,25,17,6.25,78,32.05,0,0,2,3,0,India,Sri Lanka
DM de Silva,2023-2023,2,2,1,24,12*,24,33,72.72,0,0,0,5,0,Ireland,Sri Lanka
MDKJ Perera,2019-2019,2,4,0,24,23,6,30,80,0,0,2,5,0,New Zealand,Sri Lanka
MDK Perera,2019-2019,2,4,0,23,10,5.75,84,27.38,0,0,0,3,0,Australia,Sri Lanka
PVD Chameera,2021-2021,1,2,0,22,22,11,39,56.41,0,0,1,4,0,South Africa,Sri Lanka
C Karunaratne,2019-2019,1,2,0,22,22,11,43,51.16,0,0,1,4,0,Australia,Sri Lanka
MVT Fernando,2021-2022,3,2,2,17,17*,-,91,18.68,0,0,0,3,0,Bangladesh,Sri Lanka
NGRP Jayasuriya,2023-2023,2,1,0,16,16,16,23,69.56,0,0,0,3,0,Ireland,Sri Lanka
RTM Mendis,2021-2021,1,2,0,16,16,8,27,59.25,0,0,1,3,0,England,Sri Lanka
BKG Mendis,2021-2021,1,2,0,15,15,7.5,67,22.38,0,0,1,1,0,England,Sri Lanka
JDF Vandersay,2022-2022,1,2,0,14,8,7,23,60.86,0,0,0,2,0,Australia,Sri Lanka
PVD Chameera,2021-2021,3,4,0,13,6,3.25,54,24.07,0,0,0,0,0,West Indies,Sri Lanka
L Embuldeniya,2019-2019,1,2,0,13,13,6.5,35,37.14,0,0,1,1,0,Pakistan,Sri Lanka
MDK Perera,2019-2019,1,2,0,13,13,6.5,66,19.69,0,0,1,1,0,New Zealand,Sri Lanka
AM Fernando,2022-2023,2,3,1,12,8,6,39,30.76,0,0,1,3,0,Pakistan,Sri Lanka
BOP Fernando,2022-2022,2,1,0,12,12,12,18,66.66,0,0,0,1,1,Australia,Sri Lanka
ARS Silva,2019-2019,1,2,0,12,9,6,78,15.38,0,0,0,1,0,Australia,Sri Lanka
RAS Lakmal,2021-2021,1,2,1,11,11*,11,34,32.35,0,0,1,1,0,England,Sri Lanka
RAS Lakmal,2019-2019,2,3,0,11,7,3.66,21,52.38,0,0,1,1,0,South Africa,Sri Lanka
L Embuldeniya,2019-2019,2,3,0,10,5,3.33,30,33.33,0,0,1,2,0,New Zealand,Sri Lanka
AM Fernando,2023-2023,2,4,1,10,10,3.33,31,32.25,0,0,2,2,0,New Zealand,Sri Lanka
MVT Fernando,2022-2022,2,4,0,10,8,2.5,24,41.66,0,0,2,1,0,India,Sri Lanka
MVT Fernando,2019-2021,4,7,5,10,6*,5,56,17.85,0,0,2,0,0,South Africa,Sri Lanka
M Theekshana,2022-2022,1,1,0,10,10,10,27,37.03,0,0,0,2,0,Australia,Sri Lanka
P Jayawickrama,2021-2021,2,2,2,8,8*,-,19,42.1,0,0,0,1,0,West Indies,Sri Lanka
AM Fernando,2022-2022,1,2,2,7,5*,-,3,233.33,0,0,0,1,0,Australia,Sri Lanka
M Bhanuka,2021-2021,1,2,0,6,5,3,17,35.29,0,0,0,1,0,South Africa,Sri Lanka
L Embuldeniya,2022-2022,1,2,0,6,6,3,12,50,0,0,1,0,1,Australia,Sri Lanka
RAS Lakmal,2022-2022,2,4,0,6,5,1.5,18,33.33,0,0,2,1,0,India,Sri Lanka
PVD Chameera,2019-2019,1,2,1,5,5*,5,30,16.66,0,0,1,0,0,Australia,Sri Lanka
L Embuldeniya,2022-2022,2,4,0,5,2,1.25,85,5.88,0,0,1,0,0,India,Sri Lanka
L Embuldeniya,2020-2020,2,2,0,5,5,2.5,40,12.5,0,0,1,0,0,Zimbabwe,Sri Lanka
AM Fernando,2021-2021,1,2,0,4,4,2,8,50,0,0,1,1,0,South Africa,Sri Lanka
CBRLS Kumara,2022-2022,1,2,0,4,4,2,15,26.66,0,0,1,1,0,India,Sri Lanka
AM Fernando,2022-2022,2,2,0,3,2,1.5,33,9.09,0,0,0,0,0,Bangladesh,Sri Lanka
BOP Fernando,2021-2021,1,2,0,3,3,1.5,23,13.04,0,0,1,0,0,England,Sri Lanka
P Jayawickrama,2021-2022,2,2,1,3,3*,3,8,37.5,0,0,1,0,0,Bangladesh,Sri Lanka
CBRLS Kumara,2020-2020,2,1,1,3,3*,-,22,13.63,0,0,0,0,0,Zimbabwe,Sri Lanka
L Embuldeniya,2022-2022,1,2,0,2,2,1,23,8.69,0,0,1,0,0,Bangladesh,Sri Lanka
CAK Rajitha,2019-2022,2,3,2,2,2*,2,28,7.14,0,0,1,0,0,Australia,Sri Lanka
MVT Fernando,2021-2021,2,3,2,1,1*,1,13,7.69,0,0,1,0,0,West Indies,Sri Lanka
P Jayawickrama,2022-2022,1,2,2,1,1*,-,5,20,0,0,0,0,0,India,Sri Lanka
CAK Rajitha,2020-2020,1,1,0,1,1,1,6,16.66,0,0,0,0,0,Zimbabwe,Sri Lanka
A Dananjaya,2019-2019,1,1,0,0,0,0,8,0,0,0,1,0,0,New Zealand,Sri Lanka
AM Fernando,2021-2021,2,4,3,0,0*,0,24,0,0,0,1,0,0,England,Sri Lanka
MVT Fernando,2019-2019,1,2,0,0,0,0,11,0,0,0,2,0,0,Australia,Sri Lanka
NGRP Jayasuriya,2022-2022,1,1,0,0,0,0,9,0,0,0,1,0,0,Australia,Sri Lanka
CBRLS Kumara,2019-2019,1,1,1,0,0*,-,0,-,0,0,0,0,0,Australia,Sri Lanka
CBRLS Kumara,2019-2019,2,2,1,0,0*,0,3,0,0,0,1,0,0,Pakistan,Sri Lanka
CBRLS Kumara,2020-2020,1,2,1,0,0*,0,12,0,0,0,1,0,0,South Africa,Sri Lanka
D Madushanka,2023-2023,1,2,1,0,0*,0,8,0,0,0,1,0,0,Pakistan,Sri Lanka
CAK Rajitha,2022-2022,2,1,0,0,0,0,12,0,0,0,1,0,0,Bangladesh,Sri Lanka
AM Fernando,2023-2023,2,-,-,-,-,-,-,-,-,-,-,-,-,Ireland,Sri Lanka
MVT Fernando,2023-2023,2,-,-,-,-,-,-,-,-,-,-,-,-,Ireland,Sri Lanka
CBRLS Kumara,2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,-,Bangladesh,Sri Lanka
RTM Mendis,2023-2023,2,-,-,-,-,-,-,-,-,-,-,-,-,Ireland,Sri Lanka
D Elgar,2019-2023,7,13,2,652,185,59.27,1284,50.77,2,2,1,87,4,India,South Africa
AK Markram,2019-2021,4,7,0,416,108,59.42,788,52.79,1,3,0,65,4,Pakistan,South Africa
F du Plessis,2019-2021,4,6,1,407,199,81.4,657,61.94,1,2,0,50,0,Sri Lanka,South Africa
Q de Kock,2019-2020,4,8,0,380,95,47.5,621,61.19,0,4,0,51,4,England,South Africa
D Elgar,2019-2022,7,13,0,351,88,27,746,47.05,0,1,1,51,0,England,South Africa
HE van der Dussen,2019-2022,6,11,0,350,98,31.81,849,41.22,0,3,1,45,3,England,South Africa
AK Markram,2021-2023,4,7,0,340,115,48.57,543,62.61,1,2,1,53,0,West Indies,South Africa
T Bavuma,2019-2023,7,12,3,317,52,35.22,579,54.74,0,2,2,45,2,India,South Africa
D Elgar,2019-2021,4,7,1,296,127,49.33,424,69.81,1,1,1,49,0,Sri Lanka,South Africa
KD Petersen,2021-2023,4,7,0,278,82,39.71,506,54.94,0,3,0,38,0,India,South Africa
T Bavuma,2019-2021,4,7,1,268,75,44.66,636,42.13,0,2,0,29,0,Pakistan,South Africa
Q de Kock,2019-2021,4,7,0,252,129,36,315,80,1,1,1,34,1,Pakistan,South Africa
Q de Kock,2019-2021,4,6,0,250,86,41.66,281,88.96,0,3,0,30,1,Sri Lanka,South Africa
Q de Kock,2021-2021,2,3,1,237,141*,118.5,334,70.95,1,1,1,20,7,West Indies,South Africa
D Elgar,2022-2022,2,4,0,227,70,56.75,321,70.71,0,3,0,30,1,Bangladesh,South Africa
AK Markram,2019-2021,4,7,1,226,68,37.66,369,61.24,0,2,0,34,0,Sri Lanka,South Africa
Q de Kock,2019-2021,4,8,0,211,111,26.37,325,64.92,1,0,1,31,3,India,South Africa
D Elgar,2021-2023,4,7,0,206,77,29.42,456,45.17,0,2,1,27,0,West Indies,South Africa
T Bavuma,2023-2023,2,4,0,200,172,50,347,57.63,1,0,2,23,0,West Indies,South Africa
T Bavuma,2022-2022,2,4,0,194,93,48.5,430,45.11,0,2,0,21,0,Bangladesh,South Africa
K Verreynne,2022-2022,2,4,1,188,136*,62.66,287,65.5,1,0,0,21,1,New Zealand,South Africa
T Bavuma,2022-2023,3,6,1,185,65,37,399,46.36,0,1,0,14,2,Australia,South Africa
D Elgar,2019-2021,4,8,1,173,58,24.71,282,61.34,0,1,0,28,0,Pakistan,South Africa
KA Maharaj,2019-2022,6,11,0,173,71,15.72,286,60.48,0,1,2,23,3,England,South Africa
KA Maharaj,2019-2022,5,8,0,169,72,21.12,341,49.56,0,1,1,27,0,India,South Africa
K Verreynne,2022-2023,3,5,0,168,64,33.6,276,60.86,0,2,1,18,1,Australia,South Africa
F du Plessis,2019-2021,3,6,1,161,103,32.2,345,46.66,1,0,0,22,0,Pakistan,South Africa
VD Philander,2019-2020,4,8,1,160,46,22.85,380,42.1,0,0,0,22,0,England,South Africa
PJ Malan,2020-2020,3,6,0,156,84,26,530,29.43,0,1,0,11,0,England,South Africa
F du Plessis,2019-2020,4,8,0,151,36,18.87,429,35.19,0,0,0,24,2,England,South Africa
T Bavuma,2019-2021,4,6,0,146,71,24.33,264,55.3,0,1,1,17,0,Sri Lanka,South Africa
M Jansen,2021-2023,4,5,1,144,84*,36,263,54.75,0,1,0,20,1,India,South Africa
F du Plessis,2019-2019,3,6,0,142,64,23.66,319,44.51,0,2,0,20,2,India,South Africa
HM Amla,2019-2019,2,4,1,138,71,46,311,44.37,0,1,0,24,0,Pakistan,South Africa
KD Petersen,2022-2022,2,4,0,133,64,33.25,270,49.25,0,1,0,18,0,Bangladesh,South Africa
HE van der Dussen,2021-2021,2,4,0,129,64,32.25,279,46.23,0,1,1,16,0,Pakistan,South Africa
SJ Erwee,2022-2022,3,5,0,127,73,25.4,274,46.35,0,1,1,11,0,England,South Africa
SJ Erwee,2022-2022,2,4,0,126,108,31.5,262,48.09,1,0,1,16,0,New Zealand,South Africa
AK Markram,2019-2023,6,11,0,125,39,11.36,251,49.8,0,0,2,22,1,India,South Africa
HE van der Dussen,2021-2021,2,3,1,125,75*,62.5,315,39.68,0,1,0,10,1,West Indies,South Africa
A Nortje,2019-2022,7,13,3,122,40,12.2,385,31.68,0,0,2,18,0,England,South Africa
KD Petersen,2022-2022,3,5,0,122,42,24.4,274,44.52,0,0,0,11,0,England,South Africa
HE van der Dussen,2021-2022,3,6,1,117,41*,23.4,341,34.31,0,0,0,9,0,India,South Africa
T de Zorzi,2023-2023,2,4,0,114,85,28.5,234,48.71,0,1,1,15,0,West Indies,South Africa
SJ Erwee,2022-2022,2,4,0,114,41,28.5,259,44.01,0,0,0,15,0,Bangladesh,South Africa
KA Maharaj,2019-2021,4,6,0,114,73,19,184,61.95,0,1,1,10,2,Sri Lanka,South Africa
RD Rickelton,2022-2022,2,4,1,114,42,38,230,49.56,0,0,0,12,1,Bangladesh,South Africa
SJ Erwee,2022-2023,3,6,1,112,42*,22.4,312,35.89,0,0,0,14,0,Australia,South Africa
KA Maharaj,2022-2022,2,3,0,108,84,36,140,77.14,0,1,0,13,3,Bangladesh,South Africa
K Rabada,2021-2023,4,7,3,105,40,26.25,141,74.46,0,0,0,12,3,West Indies,South Africa
T Bavuma,2022-2022,2,4,0,100,41,25,236,42.37,0,0,0,13,0,New Zealand,South Africa
S Muthusamy,2019-2019,2,4,2,98,49*,49,278,35.25,0,0,0,10,0,India,South Africa
HE van der Dussen,2022-2022,2,4,0,97,45,24.25,252,38.49,0,0,0,7,0,New Zealand,South Africa
K Rabada,2019-2022,6,11,3,96,36,12,177,54.23,0,0,2,9,2,England,South Africa
K Verreynne,2022-2022,2,4,1,95,39*,31.66,177,53.67,0,0,0,14,0,Bangladesh,South Africa
K Rabada,2019-2023,7,11,0,92,25,8.36,161,57.14,0,0,3,14,2,India,South Africa
PWA Mulder,2021-2023,3,5,0,87,42,17.4,204,42.64,0,0,1,14,0,West Indies,South Africa
KA Maharaj,2022-2023,3,5,0,86,53,17.2,134,64.17,0,1,0,11,1,Australia,South Africa
DL Piedt,2019-2019,2,4,0,83,56,20.75,198,41.91,0,1,1,11,2,India,South Africa
D Pretorius,2019-2020,3,6,0,83,37,13.83,163,50.92,0,0,1,13,1,England,South Africa
TB de Bruyn,2019-2019,3,5,0,82,30,16.4,175,46.85,0,0,0,15,1,India,South Africa
M Jansen,2022-2022,2,3,0,82,48,27.33,154,53.24,0,0,0,9,1,England,South Africa
HE van der Dussen,2020-2021,2,2,0,82,67,41,169,48.52,0,1,0,14,0,Sri Lanka,South Africa
VD Philander,2019-2019,2,4,1,81,44*,27,277,29.24,0,0,2,8,2,India,South Africa
K Zondo,2022-2023,3,5,1,81,39,20.25,208,38.94,0,0,1,8,2,Australia,South Africa
SR Harmer,2022-2022,2,3,1,78,38*,39,157,49.68,0,0,0,7,1,Bangladesh,South Africa
Zubayr Hamza,2019-2020,3,6,0,78,39,13,185,42.16,0,0,0,10,0,England,South Africa
M Jansen,2022-2023,3,5,0,77,59,15.4,264,29.16,0,1,1,11,0,Australia,South Africa
TB de Bruyn,2019-2019,2,4,0,73,49,18.25,141,51.77,0,0,0,13,0,Pakistan,South Africa
AK Markram,2022-2022,2,4,0,73,42,18.25,201,36.31,0,0,0,13,0,New Zealand,South Africa
GF Linde,2021-2021,2,4,0,71,35,17.75,119,59.66,0,0,0,11,1,Pakistan,South Africa
KD Petersen,2021-2023,3,5,0,65,19,13,147,44.21,0,0,0,6,0,West Indies,South Africa
GF Linde,2019-2019,1,2,0,64,37,32,136,47.05,0,0,0,8,1,India,South Africa
Zubayr Hamza,2019-2019,1,2,0,62,62,31,85,72.94,0,1,1,10,1,India,South Africa
K Verreynne,2022-2022,3,5,1,61,21,15.25,154,39.61,0,0,1,4,1,England,South Africa
M Jansen,2022-2022,2,4,2,58,37*,29,133,43.6,0,0,0,8,0,New Zealand,South Africa
AK Markram,2019-2022,3,5,0,58,20,11.6,100,58,0,0,0,8,0,England,South Africa
PWA Mulder,2019-2021,3,4,0,57,36,14.25,97,58.76,0,0,0,8,1,Sri Lanka,South Africa
DG Bedingham,2023-2023,1,1,0,56,56,56,87,64.36,0,1,0,7,2,India,South Africa
D Elgar,2022-2023,3,6,0,56,26,9.33,144,38.88,0,0,1,5,0,Australia,South Africa
H Klaasen,2023-2023,2,4,0,56,20,14,113,49.55,0,0,0,7,0,West Indies,South Africa
D Elgar,2022-2022,2,4,0,55,41,13.75,147,37.41,0,0,1,5,0,New Zealand,South Africa
K Rabada,2019-2021,4,7,1,54,21*,9,139,38.84,0,0,3,8,1,Pakistan,South Africa
PWA Mulder,2021-2021,1,2,0,53,33,26.5,123,43.08,0,0,0,6,1,Pakistan,South Africa
K Rabada,2022-2022,2,4,0,53,47,13.25,60,88.33,0,0,2,5,4,New Zealand,South Africa
HM Amla,2019-2019,2,4,0,51,32,12.75,118,43.22,0,0,1,5,0,Sri Lanka,South Africa
PWA Mulder,2022-2022,2,4,0,50,33,12.5,135,37.03,0,0,1,4,1,Bangladesh,South Africa
PWA Mulder,2022-2022,1,2,0,49,35,24.5,133,36.84,0,0,0,6,0,New Zealand,South Africa
G Coetzee,2023-2023,2,4,1,47,20,15.66,50,94,0,0,0,5,1,West Indies,South Africa
SR Harmer,2023-2023,1,1,0,47,47,47,165,28.48,0,0,0,4,0,Australia,South Africa
D Paterson,2020-2020,2,4,3,43,39*,43,49,87.75,0,0,0,7,0,England,South Africa
Zubayr Hamza,2019-2019,1,2,0,41,41,20.5,70,58.57,0,0,1,5,1,Pakistan,South Africa
TB de Bruyn,2022-2022,1,2,0,40,28,20,99,40.4,0,0,0,4,0,Australia,South Africa
KA Maharaj,2022-2022,1,2,0,40,36,20,54,74.07,0,0,0,7,0,New Zealand,South Africa
K Verreynne,2021-2021,2,3,0,39,27,13,116,33.62,0,0,0,3,0,West Indies,South Africa
K Zondo,2022-2022,1,2,0,39,23,19.5,108,36.11,0,0,0,4,1,England,South Africa
H Klaasen,2023-2023,1,2,0,37,35,18.5,83,44.57,0,0,0,3,0,Australia,South Africa
T Bavuma,2020-2020,1,2,0,33,27,16.5,57,57.89,0,0,0,6,0,England,South Africa
L Ngidi,2022-2022,2,4,0,33,19,8.25,54,61.11,0,0,0,4,1,Australia,South Africa
RD Rickelton,2023-2023,1,2,0,32,22,16,78,41.02,0,0,0,4,0,West Indies,South Africa
VD Philander,2019-2019,2,3,0,31,16,10.33,77,40.25,0,0,0,5,0,Pakistan,South Africa
Zubayr Hamza,2022-2022,1,2,0,31,25,15.5,106,29.24,0,0,0,4,0,New Zealand,South Africa
M Jansen,2023-2023,1,2,1,29,23*,29,52,55.76,0,0,0,5,0,West Indies,South Africa
KA Maharaj,2021-2023,3,5,0,29,12,5.8,106,27.35,0,0,1,1,0,West Indies,South Africa
A Nortje,2021-2023,3,5,0,29,14,5.8,67,43.28,0,0,0,5,0,West Indies,South Africa
T de Zorzi,2023-2023,1,1,0,28,28,28,62,45.16,0,0,0,5,0,India,South Africa
K Rabada,2019-2019,2,4,0,25,22,6.25,91,27.47,0,0,2,2,0,Sri Lanka,South Africa
K Verreynne,2022-2023,3,3,0,25,21,8.33,81,30.86,0,0,1,3,0,India,South Africa
LB Williams,2022-2022,2,3,0,25,13,8.33,71,35.21,0,0,1,4,0,Bangladesh,South Africa
K Rabada,2022-2023,3,5,1,23,10*,5.75,70,32.85,0,0,0,2,0,Australia,South Africa
VD Philander,2019-2019,1,2,0,22,18,11,76,28.94,0,0,0,1,0,Sri Lanka,South Africa
SR Harmer,2023-2023,1,2,0,20,19,10,64,31.25,0,0,0,2,0,West Indies,South Africa
G Coetzee,2023-2023,1,1,0,19,19,19,18,105.55,0,0,0,2,1,India,South Africa
RD Rickelton,2022-2022,1,2,0,19,11,9.5,35,54.28,0,0,0,4,0,England,South Africa
DW Steyn,2019-2019,2,4,1,19,15,6.33,47,40.42,0,0,1,2,0,Sri Lanka,South Africa
SR Harmer,2022-2022,1,2,0,18,16,9,64,28.12,0,0,0,1,0,England,South Africa
PWA Mulder,2022-2022,1,2,0,17,14,8.5,65,26.15,0,0,0,2,0,England,South Africa
L Ngidi,2020-2021,2,2,2,16,14*,-,27,59.25,0,0,0,3,0,Sri Lanka,South Africa
DW Steyn,2019-2019,2,3,2,15,13,15,31,48.38,0,0,0,1,1,Pakistan,South Africa
PWA Mulder,2021-2021,1,2,0,13,12,6.5,36,36.11,0,0,0,2,0,India,South Africa
A Nortje,2020-2021,2,2,0,13,13,6.5,19,68.42,0,0,1,2,0,Sri Lanka,South Africa
A Nortje,2019-2019,2,4,2,12,5*,6,99,12.12,0,0,0,1,0,India,South Africa
D Olivier,2022-2022,2,3,1,12,12,6,41,29.26,0,0,1,1,1,Bangladesh,South Africa
H Klaasen,2019-2019,1,2,0,11,6,5.5,34,32.35,0,0,0,1,0,India,South Africa
L Ngidi,2021-2021,1,2,1,11,8,11,19,57.89,0,0,0,2,0,Pakistan,South Africa
D Olivier,2022-2022,2,2,2,11,10*,-,51,21.56,0,0,0,2,0,India,South Africa
D Olivier,2019-2019,2,3,1,11,10*,5.5,23,47.82,0,0,1,2,0,Pakistan,South Africa
GA Stuurman,2022-2022,1,2,0,11,11,5.5,31,35.48,0,0,1,2,0,New Zealand,South Africa
L Sipamla,2022-2022,1,2,1,10,10*,10,33,30.3,0,0,1,1,0,New Zealand,South Africa
BE Hendricks,2020-2020,1,2,1,9,5*,9,18,50,0,0,0,1,0,England,South Africa
A Nortje,2022-2023,3,5,3,9,8*,4.5,27,33.33,0,0,2,1,0,Australia,South Africa
D Olivier,2019-2019,2,4,2,8,6,4,29,27.58,0,0,1,1,0,Sri Lanka,South Africa
S Muthusamy,2023-2023,1,2,0,7,4,3.5,49,14.28,0,0,0,0,0,West Indies,South Africa
L Ngidi,2021-2021,2,3,0,7,6,2.33,36,19.44,0,0,1,1,0,West Indies,South Africa
L Sipamla,2020-2021,2,2,0,5,5,2.5,20,25,0,0,1,1,0,Sri Lanka,South Africa
HE van der Dussen,2022-2022,1,2,0,5,5,2.5,16,31.25,0,0,1,0,0,Australia,South Africa
L Ngidi,2022-2022,2,3,1,4,4*,2,18,22.22,0,0,2,1,0,England,South Africa
KA Maharaj,2021-2021,2,4,0,3,2,0.75,37,8.1,0,0,2,0,0,Pakistan,South Africa
L Ngidi,2019-2022,4,6,2,3,3,0.75,26,11.53,0,0,3,0,0,India,South Africa
A Nortje,2021-2021,2,4,1,2,2*,0.66,21,9.52,0,0,3,0,0,Pakistan,South Africa
D Olivier,2022-2022,1,2,1,1,1,1,16,6.25,0,0,0,0,0,New Zealand,South Africa
N Burger,2023-2023,1,1,0,0,0,0,20,0,0,0,1,0,0,India,South Africa
GA Stuurman,2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,-,Bangladesh,South Africa
K Zondo,2022-2022,1,-,-,-,-,-,-,-,-,-,-,-,-,Bangladesh,South Africa
Babar Azam,2019-2023,7,13,0,677,196,52.07,1319,51.32,2,3,0,72,2,Australia,Pakistan
Babar Azam,2019-2023,6,10,2,609,119,76.12,1002,60.77,3,3,0,64,7,Sri Lanka,Pakistan
Babar Azam,2020-2022,6,11,1,543,136,54.3,876,61.98,1,5,0,68,2,England,Pakistan
Abdullah Shafique,2022-2023,5,10,1,507,136*,56.33,1245,40.72,1,3,0,50,4,Australia,Pakistan
Imam-ul-Haq,2019-2023,6,12,1,466,157,42.36,1229,37.91,2,2,1,38,4,Australia,Pakistan
Abdullah Shafique,2022-2023,4,7,1,417,201,69.5,880,47.38,2,0,1,35,5,Sri Lanka,Pakistan
Mohammad Rizwan,2019-2023,6,11,2,394,104*,43.77,654,60.24,1,1,2,39,3,Australia,Pakistan
Azhar Ali,2019-2022,5,9,0,362,185,40.22,851,42.53,1,1,0,32,5,Australia,Pakistan
Saud Shakeel,2022-2022,3,6,0,346,94,57.66,763,45.34,0,4,0,42,0,England,Pakistan
Sarfaraz Ahmed,2022-2023,2,4,0,335,118,83.75,514,65.17,1,3,0,35,1,New Zealand,Pakistan
Azhar Ali,2020-2022,5,9,1,322,141*,40.25,732,43.98,1,0,2,42,0,England,Pakistan
Abid Ali,2019-2019,2,3,1,321,174,160.5,548,58.57,2,0,0,39,2,Sri Lanka,Pakistan
Agha Salman,2022-2023,4,7,2,304,132*,60.8,450,67.55,1,2,0,31,4,Sri Lanka,Pakistan
Mohammad Rizwan,2020-2022,6,10,0,302,72,30.2,598,50.5,0,2,0,32,3,England,Pakistan
Shan Masood,2019-2023,4,8,0,302,68,37.75,556,54.31,0,3,0,31,2,Australia,Pakistan
Saud Shakeel,2023-2023,2,3,1,295,208*,147.5,509,57.95,1,1,0,31,0,Sri Lanka,Pakistan
Abid Ali,2021-2021,2,2,1,275,215*,275,547,50.27,1,1,0,39,0,Zimbabwe,Pakistan
Babar Azam,2019-2021,4,8,0,266,77,33.25,389,68.38,0,2,0,49,0,South Africa,Pakistan
Abid Ali,2020-2021,3,4,0,263,133,65.75,517,50.87,1,1,1,30,2,Bangladesh,Pakistan
Babar Azam,2020-2021,3,4,1,242,143,80.66,390,62.05,1,1,0,31,2,Bangladesh,Pakistan
Shan Masood,2019-2023,4,6,0,237,135,39.5,313,75.71,1,1,1,18,5,Sri Lanka,Pakistan
Saud Shakeel,2022-2023,2,4,2,234,125*,117,629,37.2,1,1,0,30,1,New Zealand,Pakistan
Shan Masood,2020-2022,4,7,0,233,156,33.28,491,47.45,1,0,1,28,3,England,Pakistan
Imam-ul-Haq,2022-2022,2,4,0,229,121,57.25,390,58.71,1,1,1,30,2,England,Pakistan
Babar Azam,2022-2023,2,4,0,226,161,56.5,383,59,1,0,0,25,2,New Zealand,Pakistan
Imam-ul-Haq,2022-2023,2,4,0,215,96,53.75,435,49.42,0,2,0,27,2,New Zealand,Pakistan
Abdullah Shafique,2022-2022,3,6,0,213,114,35.5,427,49.88,1,0,0,27,5,England,Pakistan
Mohammad Rizwan,2020-2021,2,4,0,202,71,50.5,422,47.86,0,3,0,27,0,New Zealand,Pakistan
Mohammad Rizwan,2019-2023,5,7,2,195,50*,39,301,64.78,0,1,0,21,1,Sri Lanka,Pakistan
Yasir Shah,2019-2019,2,4,0,194,113,48.5,377,51.45,1,0,0,22,0,Australia,Pakistan
Babar Azam,2021-2021,2,4,0,193,75,48.25,439,43.96,0,2,0,25,1,West Indies,Pakistan
Faheem Ashraf,2020-2021,2,4,0,186,91,46.5,315,59.04,0,1,0,30,1,New Zealand,Pakistan
Faheem Ashraf,2019-2021,3,5,1,186,78*,46.5,313,59.42,0,2,1,29,0,South Africa,Pakistan
Agha Salman,2022-2022,3,6,1,184,56,36.8,320,57.5,0,2,0,22,1,England,Pakistan
Agha Salman,2022-2023,2,4,0,180,103,45,287,62.71,1,0,0,29,0,New Zealand,Pakistan
Fawad Alam,2021-2021,2,3,1,180,124*,90,333,54.05,1,1,1,23,0,West Indies,Pakistan
Imam-ul-Haq,2022-2023,4,7,1,175,50*,29.16,333,52.55,0,1,0,16,1,Sri Lanka,Pakistan
Asad Shafiq,2019-2019,2,4,0,173,88,43.25,218,79.35,0,2,1,27,1,South Africa,Pakistan
Azhar Ali,2020-2021,2,4,0,173,93,43.25,424,40.8,0,1,0,22,0,New Zealand,Pakistan
Fawad Alam,2021-2021,2,4,1,170,109,56.66,437,38.9,1,0,0,17,2,South Africa,Pakistan
Mohammad Rizwan,2021-2021,2,3,1,166,115*,83,331,50.15,1,0,0,23,0,South Africa,Pakistan
Azhar Ali,2019-2022,3,5,0,163,118,32.6,313,52.07,1,0,1,17,0,Sri Lanka,Pakistan
Azhar Ali,2021-2021,2,2,0,162,126,81,310,52.25,1,0,0,22,1,Zimbabwe,Pakistan
Abdullah Shafique,2021-2021,2,3,0,150,73,50,345,43.47,0,2,0,12,4,Bangladesh,Pakistan
Fawad Alam,2021-2021,2,2,0,145,140,72.5,216,67.12,1,0,0,21,0,Zimbabwe,Pakistan
Shan Masood,2019-2019,2,4,0,144,61,36,254,56.69,0,1,0,18,1,South Africa,Pakistan
Asad Shafiq,2019-2019,2,4,0,142,76,35.5,266,53.38,0,2,1,14,0,Australia,Pakistan
Abid Ali,2020-2020,3,5,0,139,60,27.8,363,38.29,0,1,0,14,0,England,Pakistan
Azhar Ali,2019-2021,4,8,1,138,51,19.71,363,38.01,0,1,2,14,0,South Africa,Pakistan
Fawad Alam,2020-2021,2,4,0,129,102,32.25,363,35.53,1,0,0,16,0,New Zealand,Pakistan
Azhar Ali,2020-2021,3,4,1,114,56,38,253,45.05,0,1,1,17,0,Bangladesh,Pakistan
Sarfaraz Ahmed,2019-2019,2,4,0,112,56,28,146,76.71,0,2,1,18,0,South Africa,Pakistan
Shan Masood,2020-2020,1,1,0,100,100,100,160,62.5,1,0,0,11,0,Bangladesh,Pakistan
