Player,Team,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Opponent
Naseem Shah ,Pakistan,3,4,84.0,19,238,7,4/58,5/81,34.00,2.83,72.0,0,0, Australia
L Ngidi ,South Africa,2,4,54.0,13,190,7,4/44,4/88,27.14,3.51,46.2,0,0, Sri Lanka
A Nortje ,South Africa,3,4,63.5,8,217,7,3/92,3/92,31.00,3.39,54.7,0,0, Australia
D Pretorius ,South Africa,3,6,80.0,22,252,7,2/26,3/82,36.00,3.15,68.5,0,0, England
Sajid Khan ,Pakistan,4,7,193.0,30,599,7,2/49,3/122,85.57,3.10,165.4,0,0, Australia
Shaheen Shah Afridi ,Pakistan,2,4,62.2,9,198,7,4/51,5/88,28.28,3.17,53.4,0,0, South Africa
PM Siddle ,Australia,3,6,97.0,21,295,7,2/52,3/102,42.14,3.04,83.1,0,0, England
WER Somerville ,New Zealand,2,4,80.2,18,225,7,3/83,4/156,32.14,2.80,68.8,0,0, Sri Lanka
CR Woakes ,England,1,2,47.0,14,138,7,4/55,7/138,19.71,2.93,40.2,0,0, India
Abu Jayed ,Bangladesh,2,2,46.0,9,185,6,4/108,4/108,30.83,4.02,46.0,0,0, India
Abu Jayed ,Bangladesh,1,2,38.0,10,130,6,4/98,6/130,21.66,3.42,38.0,0,0, West Indies
MR Adair ,Ireland,2,4,48.2,10,237,6,3/32,6/98,39.50,4.90,48.3,0,0, England
Amir Hamza ,Afghanistan,1,2,30.5,5,79,6,5/74,6/79,13.16,2.56,30.8,1,0, West Indies
JM Anderson ,England,1,2,31.0,13,46,6,6/40,6/46,7.66,1.48,31.0,1,0, Sri Lanka
JC Archer ,England,1,2,36.0,5,167,6,5/102,6/167,27.83,4.63,36.0,1,0, South Africa
MG Bracewell ,New Zealand,2,4,65.0,16,194,6,3/50,5/150,32.33,2.98,65.0,0,0, Sri Lanka
JJ Bumrah ,India,3,6,98.2,23,282,6,3/62,5/101,47.00,2.86,98.3,0,0, New Zealand
RL Chase ,West Indies,2,4,71.0,12,257,6,4/132,6/190,42.83,3.61,71.0,0,0, India
RRS Cornwall ,West Indies,3,6,141.2,26,391,6,3/137,4/162,65.16,2.76,141.3,0,0, Sri Lanka
SM Curran ,England,2,3,74.1,16,238,6,3/119,3/119,39.66,3.20,74.1,0,0, New Zealand
A Dananjaya ,Sri Lanka,1,2,62.0,7,164,6,5/80,6/164,27.33,2.64,62.0,1,0, New Zealand
L Embuldeniya ,Sri Lanka,2,3,96.0,9,336,6,4/99,4/180,56.00,3.50,96.0,0,0, New Zealand
ST Gabriel ,West Indies,3,6,90.0,15,333,6,3/71,4/134,55.50,3.70,90.0,0,0, India
ST Gabriel ,West Indies,2,2,51.0,13,182,6,3/89,3/89,30.33,3.56,51.0,0,0, New Zealand
Hasan Ali ,Pakistan,2,4,57.5,16,158,6,3/37,4/91,26.33,2.73,57.8,0,0, West Indies
BE Hendricks ,South Africa,1,2,38.3,5,175,6,5/64,6/175,29.16,4.54,38.5,1,0, England
WG Jacks ,England,2,4,54.3,5,232,6,6/161,6/199,38.66,4.25,54.5,1,0, Pakistan
S Mahmood ,England,2,4,61.0,17,137,6,2/21,4/79,22.83,2.24,61.0,0,0, West Indies
Mohammad Abbas ,Pakistan,2,3,66.0,20,160,6,4/55,5/88,26.66,2.42,66.0,0,0, Sri Lanka
Mohammad Abbas ,Pakistan,2,4,66.0,23,156,6,3/43,3/70,26.00,2.36,66.0,0,0, West Indies
Mominul Haque ,Bangladesh,5,8,29.0,1,118,6,3/4,3/9,19.66,4.06,29.0,0,0, New Zealand
TJ Murtagh ,Ireland,1,2,27.0,5,65,6,5/13,6/65,10.83,2.40,27.0,1,0, England
Nayeem Hasan ,Bangladesh,1,2,53.0,9,184,6,6/105,6/184,30.66,3.47,53.0,1,0, Sri Lanka
Nayeem Hasan ,Bangladesh,2,4,90.2,13,267,6,3/34,3/108,44.50,2.95,90.3,0,0, West Indies
JL Pattinson ,Australia,2,4,49.0,11,135,6,3/34,6/69,22.50,2.75,49.0,0,0, New Zealand
R Ravindra ,New Zealand,2,4,50.5,16,117,6,3/33,4/83,19.50,2.30,50.8,0,0, South Africa
KAJ Roach ,West Indies,3,6,72.1,11,250,6,3/47,3/75,41.66,3.46,72.1,0,0, Australia
JE Root ,England,6,8,75.0,10,238,6,2/23,3/88,39.66,3.17,75.0,0,0, Pakistan
MJ Santner ,New Zealand,1,2,47.0,17,93,6,3/34,6/93,15.50,1.97,47.0,0,0, South Africa
Shaheen Shah Afridi ,Pakistan,2,3,82.5,15,257,6,4/109,4/156,42.83,3.10,82.8,0,0, New Zealand
Shakib Al Hasan ,Bangladesh,2,3,45.3,7,155,6,4/79,6/129,25.83,3.40,45.5,0,0, India
BA Stokes ,England,7,10,115.4,17,447,6,2/74,2/74,74.50,3.86,115.6,0,0, New Zealand
CR Woakes ,England,3,5,67.0,14,165,6,2/11,4/54,27.50,2.46,67.0,0,0, Pakistan
MA Wood ,England,2,4,59.5,11,205,6,3/81,4/112,34.16,3.42,59.8,0,0, New Zealand
UT Yadav ,India,1,2,37.2,4,136,6,3/60,6/136,22.66,3.64,37.3,0,0, England
JM Anderson ,England,2,4,64.0,23,150,5,3/62,3/104,30.00,2.34,76.8,0,0, West Indies
DM Bess ,England,2,3,51.0,6,197,5,4/76,5/126,39.40,3.86,61.2,0,0, India
DM Bess ,England,3,4,65.1,13,208,5,2/51,3/126,41.60,3.19,78.2,0,0, West Indies
SM Boland ,Australia,2,3,53.0,12,139,5,3/46,5/105,27.80,2.62,63.6,0,0, India
TA Boult ,New Zealand,2,4,67.0,14,223,5,3/96,3/130,44.60,3.32,80.4,0,0, West Indies
Ebadot Hossain ,Bangladesh,3,3,73.0,10,276,5,3/91,3/91,55.20,3.78,87.6,0,0, India
Ebadot Hossain ,Bangladesh,2,4,75.0,14,276,5,3/40,5/126,55.20,3.68,90.0,0,0, South Africa
Ebadot Hossain ,Bangladesh,2,3,60.0,5,252,5,4/148,4/153,50.40,4.20,72.0,0,0, Sri Lanka
L Embuldeniya ,Sri Lanka,1,2,70.3,7,264,5,4/71,5/264,52.80,3.74,84.6,0,0, Pakistan
MVT Fernando ,Sri Lanka,2,4,75.4,11,245,5,2/52,4/125,49.00,3.23,90.8,0,0, West Indies
C Green ,Australia,2,2,13.4,3,47,5,5/27,5/27,9.40,3.43,16.4,1,0, South Africa
SR Harmer ,South Africa,1,2,34.4,10,108,5,3/45,5/108,21.60,3.11,41.6,0,0, West Indies
JR Hazlewood ,Australia,1,2,28.0,9,57,5,4/48,5/57,11.40,2.03,33.6,0,0, South Africa
JNT Seales ,West Indies,2,3,51.0,13,153,5,3/75,3/75,30.60,3.00,61.2,0,0, South Africa
Khurram Shahzad ,Pakistan,1,2,38.0,9,128,5,3/45,5/128,25.60,3.36,45.6,0,0, Australia
GF Linde ,South Africa,2,4,47.5,15,119,5,5/64,5/68,23.80,2.48,57.4,1,0, Pakistan
WP Masakadza ,Zimbave,2,3,74.0,18,214,5,3/71,4/156,42.80,2.89,88.8,0,0, West Indies
Mohammad Abbas ,Pakistan,3,4,78.0,23,179,5,2/28,3/69,35.80,2.29,93.6,0,0, England
Mohammed Shami ,India,2,4,32.0,7,119,5,2/18,3/75,23.80,3.71,38.4,0,0, Sri Lanka
Nayeem Hasan ,Bangladesh,2,4,48.0,6,149,5,2/21,3/113,29.80,3.10,57.6,0,0, New Zealand
MG Neser ,Australia,1,2,22.5,6,56,5,3/22,5/56,11.20,2.45,27.4,0,0, West Indies
VM Nyauchi ,Zimbave,2,4,67.5,17,158,5,3/69,3/75,31.60,2.32,81.4,0,0, Sri Lanka
VM Nyauchi ,Zimbave,2,3,60.3,12,167,5,5/56,5/56,33.40,2.76,72.6,1,0, West Indies
D Olivier ,South Africa,2,4,57.0,8,195,5,3/64,4/115,39.00,3.42,68.4,0,0, India
AY Patel ,New Zealand,2,4,84.0,11,321,5,3/88,3/120,64.20,3.82,100.8,0,0, Pakistan
D Paterson ,South Africa,2,4,81.0,17,233,5,3/39,3/97,46.60,2.87,97.2,0,0, New Zealand
JL Pattinson ,Australia,2,4,65.0,15,167,5,2/9,3/56,33.40,2.56,78.0,0,0, England
MDK Perera ,Sri Lanka,2,4,93.1,9,268,5,4/109,4/143,53.60,2.87,111.8,0,0, England
V Permaul ,West Indies,2,4,70.5,5,254,5,3/126,5/155,50.80,3.58,85.0,0,0, England
GD Phillips ,New Zealand,3,1,16.0,4,45,5,5/45,5/45,9.00,2.81,19.2,1,0, Australia
K Rabada ,South Africa,2,4,70.0,14,197,5,3/70,3/91,39.40,2.81,84.0,0,0, Pakistan
CAK Rajitha ,Sri Lanka,2,3,80.0,21,290,5,2/104,3/164,58.00,3.62,96.0,0,0, New Zealand
JA Richardson ,Australia,1,2,38.1,13,120,5,5/42,5/120,24.00,3.14,45.8,1,0, England
Shaheen Shah Afridi ,Pakistan,3,4,76.5,13,258,5,2/121,2/112,51.60,3.35,92.2,0,0, England
MA Starc ,Australia,2,3,40.0,3,143,5,4/89,4/89,28.60,3.57,48.0,0,0, Sri Lanka
JC Tongue ,England,1,2,42.0,7,151,5,3/98,5/151,30.20,3.59,50.4,0,0, Australia
N Wagner ,New Zealand,2,4,48.0,10,131,5,2/40,3/84,26.20,2.72,57.6,0,0, India
N Wagner ,New Zealand,2,4,73.0,16,178,5,2/50,4/105,35.60,2.43,87.6,0,0, Pakistan
JA Warrican ,West Indies,2,3,90.0,11,231,5,3/89,4/125,46.20,2.56,108.0,0,0, India
J Yadav ,India,1,2,16.0,4,62,5,4/49,5/62,12.40,3.87,19.2,0,0, New Zealand
Agha Salman ,Pakistan,2,3,42.0,6,131,4,3/75,4/117,32.75,3.11,63.0,0,0, New Zealand
Agha Salman ,Pakistan,4,6,53.0,5,182,4,2/39,3/57,45.50,3.43,79.5,0,0, Sri Lanka
JC Archer ,England,2,3,35.1,9,122,4,2/75,3/98,30.50,3.46,52.7,0,0, India
JC Archer ,England,2,4,59.4,15,158,4,3/59,4/86,39.50,2.64,89.5,0,0, Pakistan
JC Archer ,England,2,4,66.0,8,202,4,3/45,3/106,50.50,3.06,99.0,0,0, West Indies
SCJ Broad ,England,4,7,85.0,14,313,4,2/58,3/147,78.25,3.68,127.5,0,0, India
RRS Cornwall ,West Indies,2,3,80.0,22,205,4,3/105,3/173,51.25,2.56,120.0,0,0, India
C de Grandhomme ,New Zealand,3,6,66.5,19,119,4,2/41,3/56,29.75,1.78,100.2,0,0, England
DM de Silva ,Sri Lanka,2,3,34.2,2,158,4,2/32,3/79,39.50,4.60,51.5,0,0, India
DM de Silva ,Sri Lanka,4,5,51.0,9,164,4,3/25,3/45,41.00,3.21,76.5,0,0, New Zealand
Ebadot Hossain ,Bangladesh,3,4,82.0,18,262,4,2/47,2/77,65.50,3.19,123.0,0,0, Pakistan
Faheem Ashraf ,Pakistan,2,4,42.0,16,116,4,2/29,3/66,29.00,2.76,63.0,0,0, West Indies
AM Fernando ,Sri Lanka,2,3,51.0,4,215,4,3/133,3/133,53.75,4.21,76.5,0,0, Pakistan
ST Gabriel ,West Indies,2,4,37.0,5,168,4,2/65,2/75,42.00,4.54,55.5,0,0, South Africa
C Green ,Australia,4,7,53.0,7,194,4,1/9,1/21,48.50,3.66,79.5,0,0, West Indies
Hasan Ali ,Pakistan,4,8,128.5,30,374,4,2/61,2/94,93.50,2.90,193.2,0,0, Australia
PW Hasaranga ,Sri Lanka,2,3,51.2,5,210,4,4/171,4/171,52.50,4.09,77.0,0,0, South Africa
TM Head ,Australia,2,2,10.5,0,37,4,4/10,4/10,9.25,3.41,16.2,0,0, Sri Lanka
M Jansen ,South Africa,3,3,62.0,6,200,4,3/32,3/32,50.00,3.22,93.0,0,0, Australia
NGRP Jayasuriya ,Sri Lanka,2,3,50.0,3,224,4,2/92,3/138,56.00,4.48,75.0,0,0, New Zealand
AS Joseph ,West Indies,2,2,53.0,10,208,4,3/109,3/109,52.00,3.92,79.5,0,0, New Zealand
AS Joseph ,West Indies,2,4,64.0,10,212,4,2/64,3/97,53.00,3.31,96.0,0,0, Sri Lanka
SC Kuggeleijn ,New Zealand,1,2,27.0,1,161,4,2/80,4/161,40.25,5.96,40.5,0,0, England
RAS Lakmal ,Sri Lanka,2,3,41.2,9,98,4,4/29,4/66,24.50,2.37,62.0,0,0, New Zealand
GF Linde ,South Africa,1,1,31.0,2,133,4,4/133,4/133,33.25,4.29,46.5,0,0, India
KA Maharaj ,South Africa,1,2,47.5,11,121,4,3/75,4/121,30.25,2.52,71.7,0,0, New Zealand
Mohammad Ali ,Pakistan,2,4,49.0,2,261,4,2/64,4/188,65.25,5.32,73.5,0,0, England
KR Mayers ,West Indies,4,6,33.0,13,67,4,2/24,2/15,16.75,2.03,49.5,0,0, Sri Lanka
Mehidy Hasan Miraz ,Bangladesh,2,3,108.0,16,345,4,2/66,3/184,86.25,3.19,162.0,0,0, Sri Lanka
Mohammad Abbas ,Pakistan,2,3,76.0,27,180,4,2/98,2/82,45.00,2.36,114.0,0,0, New Zealand
Mukesh Kumar ,India,1,2,12.2,4,56,4,2/0,4/56,14.00,4.54,18.5,0,0, South Africa
PWA Mulder ,South Africa,3,5,31.0,8,82,4,3/1,3/15,20.50,2.64,46.5,0,0, West Indies
S Nadeem ,India,1,2,59.0,6,233,4,2/66,4/233,58.25,3.94,88.5,0,0, England
S Nadeem ,India,1,2,17.2,5,40,4,2/18,4/40,10.00,2.30,26.0,0,0, South Africa
Naveed Zadran ,Afghanistan,1,2,25.5,4,113,4,4/83,4/113,28.25,4.37,38.7,0,0, Sri Lanka
Noman Ali ,Pakistan,1,2,35.0,1,164,4,4/126,4/164,41.00,4.68,52.5,0,0, England
C Overton ,England,2,3,65.0,12,189,4,2/81,2/81,47.25,2.90,97.5,0,0, West Indies
AY Patel ,New Zealand,2,3,25.0,8,81,4,2/25,4/59,20.25,3.24,37.5,0,0, England
D Paterson ,South Africa,2,3,57.5,11,166,4,2/86,3/104,41.50,2.87,86.7,0,0, England
MJ Potts ,England,1,2,37.0,4,155,4,2/50,4/155,38.75,4.18,55.5,0,0, India
WB Rankin ,Ireland,1,2,20.0,2,91,4,2/5,4/91,22.75,4.55,30.0,0,0, England
JE Root ,England,9,13,92.4,11,334,4,1/16,1/39,83.50,3.60,139.0,0,0, New Zealand
JE Root ,England,7,7,65.0,21,206,4,4/87,4/112,51.50,3.16,97.5,0,0, South Africa
NA Saini ,India,2,4,41.5,5,172,4,2/54,4/119,43.00,4.11,62.7,0,0, Australia
MJ Santner ,New Zealand,3,5,104.0,31,233,4,3/53,3/77,58.25,2.24,156.0,0,0, England
MD Shanaka ,Sri Lanka,2,3,46.5,6,148,4,2/42,2/50,37.00,3.16,70.2,0,0, South Africa
OP Stone ,England,1,2,22.4,6,68,4,3/47,4/68,17.00,3.00,34.0,0,0, India
BM Tickner ,New Zealand,1,2,25.0,0,127,4,3/55,4/127,31.75,5.08,37.5,0,0, England
DT Tiripano ,Zimbave,2,2,45.0,11,172,4,3/89,3/89,43.00,3.82,67.5,0,0, Pakistan
Washington Sundar ,India,1,2,49.0,7,169,4,3/89,4/169,42.25,3.44,73.5,0,0, Australia
CR Woakes ,England,1,2,42.0,10,95,4,3/83,4/95,23.75,2.26,63.0,0,0, New Zealand
UT Yadav ,India,3,6,72.0,13,201,4,1/34,2/84,50.25,2.79,108.0,0,0, New Zealand
Yasir Shah ,Pakistan,2,2,80.4,2,402,4,4/205,4/205,100.50,4.98,121.0,0,0, Australia
Abu Jayed ,Bangladesh,1,1,18.5,2,94,3,3/94,3/94,31.33,4.99,37.6,0,0, New Zealand
Abu Jayed ,Bangladesh,2,3,45.0,4,150,3,3/86,3/86,50.00,3.33,90.0,0,0, Pakistan
Agha Salman ,Pakistan,3,6,76.0,8,231,3,2/43,2/71,77.00,3.03,152.0,0,0, Australia
Akash Deep ,India,1,1,19.0,0,83,3,3/83,3/83,27.66,4.36,38.0,0,0, England
Al-Amin Hossain ,Bangladesh,1,1,22.4,3,85,3,3/85,3/85,28.33,3.75,45.3,0,0, India
TD Astle ,New Zealand,1,2,40.0,1,152,3,2/111,3/152,50.66,3.80,80.0,0,0, Australia
DM Bess ,England,3,4,71.0,12,236,3,1/40,2/114,78.66,3.32,142.0,0,0, Pakistan
SM Boland ,Australia,1,2,26.0,9,45,3,3/16,3/45,15.00,1.73,52.0,0,0, West Indies
KC Brathwaite ,West Indies,4,4,27.4,0,152,3,2/65,2/85,50.66,5.49,55.3,0,0, Australia
SCJ Broad ,England,1,2,26.0,14,34,3,3/20,3/34,11.33,1.30,52.0,0,0, Sri Lanka
C Campher ,Ireland,2,2,41.0,3,185,3,2/84,2/84,61.66,4.51,82.0,0,0, Sri Lanka
RL Chase ,West Indies,2,4,71.0,3,313,3,2/25,2/142,104.33,4.40,142.0,0,0, Australia
TS Chisoro ,Zimbave,2,2,74.1,14,220,3,2/131,2/131,73.33,2.96,148.3,0,0, Pakistan
SM Curran ,England,1,2,25.0,9,68,3,3/46,3/68,22.66,2.72,50.0,0,0, Australia
SM Curran ,England,3,5,74.0,10,238,3,2/27,2/67,79.33,3.21,148.0,0,0, India
SM Curran ,England,2,4,35.3,6,114,3,2/37,2/45,38.00,3.21,71.0,0,0, Sri Lanka
SM Curran ,England,1,2,28.0,7,100,3,2/70,3/100,33.33,3.57,56.0,0,0, West Indies
R de Swardt ,South Africa,2,4,45.0,10,121,3,2/61,3/109,40.33,2.68,90.0,0,0, New Zealand
Faheem Ashraf ,Pakistan,2,4,48.0,5,198,3,2/55,2/68,66.00,4.12,96.0,0,0, Australia
Faheem Ashraf ,Pakistan,2,3,51.0,13,164,3,2/106,2/106,54.66,3.21,102.0,0,0, New Zealand
MVT Fernando ,Sri Lanka,2,3,39.0,3,201,3,2/135,2/135,67.00,5.15,78.0,0,0, India
MVT Fernando ,Sri Lanka,3,5,70.0,8,260,3,2/31,2/136,86.66,3.71,140.0,0,0, Pakistan
ST Gabriel ,West Indies,3,6,71.2,11,238,3,2/69,2/92,79.33,3.33,142.6,0,0, Sri Lanka
JP Greaves ,West Indies,2,3,36.0,6,113,3,2/36,2/36,37.66,3.13,72.0,0,0, Australia
C Green ,Australia,3,6,67.0,16,171,3,1/18,2/55,57.00,2.55,134.0,0,0, Pakistan
Hasan Ali ,Pakistan,2,4,51.0,8,145,3,2/23,3/42,48.33,2.84,102.0,0,0, Sri Lanka
MJ Henry ,New Zealand,2,4,81.0,19,220,3,1/58,2/127,73.33,2.71,162.0,0,0, Pakistan
M Jansen ,South Africa,1,2,24.0,5,97,3,2/33,3/97,32.33,4.04,48.0,0,0, West Indies
RAS Lakmal ,Sri Lanka,2,3,43.0,6,136,3,2/90,2/90,45.33,3.16,86.0,0,0, India
KR Mayers ,West Indies,2,4,53.0,15,138,3,1/28,2/61,46.00,2.60,106.0,0,0, Pakistan
Mohammed Siraj ,India,1,2,9.0,2,32,3,3/19,3/32,10.66,3.55,18.0,0,0, New Zealand
G Motie ,West Indies,1,2,29.0,4,115,3,3/75,3/115,38.33,3.96,58.0,0,0, South Africa
Mustafizur Rahman ,Bangladesh,2,4,50.0,13,154,3,2/46,2/117,51.33,3.08,100.0,0,0, West Indies
T Natarajan ,India,1,2,38.2,7,119,3,3/78,3/119,39.66,3.10,76.6,0,0, Australia
R Ngarava ,Zimbave,2,2,53.0,9,162,3,2/104,2/104,54.00,3.05,106.0,0,0, Pakistan
Noman Ali ,Pakistan,1,1,63.0,5,185,3,3/185,3/185,61.66,2.93,126.0,0,0, New Zealand
Noman Ali ,Pakistan,1,2,23.0,7,53,3,3/52,3/53,17.66,2.30,46.0,0,0, West Indies
D Olivier ,South Africa,2,3,55.0,4,238,3,3/100,3/100,79.33,4.32,110.0,0,0, New Zealand
AR Patel ,India,4,7,86.0,22,186,3,1/6,2/83,62.00,2.16,172.0,0,0, Australia
AR Patel ,India,1,2,16.0,2,58,3,2/37,3/58,19.33,3.62,32.0,0,0, Sri Lanka
MDK Perera ,Sri Lanka,1,1,37.0,4,114,3,3/114,3/114,38.00,3.08,74.0,0,0, New Zealand
GD Phillips ,New Zealand,2,2,24.0,4,80,3,2/50,2/50,26.66,3.33,48.0,0,0, South Africa
CAK Rajitha ,Sri Lanka,3,4,45.0,7,142,3,1/5,1/5,47.33,3.15,90.0,0,0, Pakistan
Rashid Khan ,Afghanistan,1,2,34.0,5,125,3,3/114,3/125,41.66,3.67,68.0,0,0, West Indies
R Ravindra ,New Zealand,2,4,33.0,6,121,3,3/56,3/76,40.33,3.66,66.0,0,0, India
KAJ Roach ,West Indies,1,1,30.0,7,114,3,3/114,3/114,38.00,3.80,60.0,0,0, New Zealand
Rubel Hossain ,Bangladesh,1,1,25.5,3,113,3,3/113,3/113,37.66,4.37,51.6,0,0, Pakistan
BA Stokes ,England,4,4,39.0,8,135,3,2/11,2/11,45.00,3.46,78.0,0,0, Pakistan
OP Stone ,England,1,2,25.0,5,97,3,2/92,3/97,32.33,3.88,50.0,0,0, New Zealand
Taskin Ahmed ,Bangladesh,2,3,72.5,15,230,3,3/36,3/113,76.66,3.15,145.6,0,0, New Zealand
M Theekshana ,Sri Lanka,1,2,21.0,2,76,3,2/28,3/76,25.33,3.61,42.0,0,0, Australia
SR Thompson ,Ireland,1,2,16.5,1,74,3,3/44,3/74,24.66,4.39,33.6,0,0, England
CR Woakes ,England,1,2,31.0,10,85,3,2/38,3/85,28.33,2.74,62.0,0,0, South Africa
MA Wood ,England,2,3,55.0,10,154,3,3/84,3/84,51.33,2.80,110.0,0,0, Sri Lanka
MA Wood ,England,2,3,51.0,6,155,3,1/36,2/110,51.66,3.03,102.0,0,0, West Indies
Yasir Shah ,Pakistan,1,2,43.0,4,134,3,3/113,3/134,44.66,3.11,86.0,0,0, New Zealand
JC Archer ,England,2,3,82.0,24,209,2,1/75,1/102,104.50,2.54,246.0,0,0, New Zealand
DAJ Bracewell ,New Zealand,1,2,30.0,10,77,2,1/19,2/77,38.50,2.56,90.0,0,0, Sri Lanka
RL Chase ,West Indies,2,2,38.0,1,163,2,2/54,2/54,81.50,4.28,114.0,0,0, New Zealand
PJ Cummins ,Australia,2,2,42.0,9,120,2,1/25,1/25,60.00,2.85,126.0,0,0, Sri Lanka
C de Grandhomme ,New Zealand,3,5,53.0,21,106,2,1/3,1/34,53.00,2.00,159.0,0,0, India
C de Grandhomme ,New Zealand,1,2,21.0,4,43,2,1/8,2/43,21.50,2.04,63.0,0,0, Sri Lanka
JL Denly ,England,4,4,28.0,5,75,2,2/42,2/42,37.50,2.67,84.0,0,0, South Africa
DM de Silva ,Sri Lanka,6,9,53.0,4,153,2,1/15,1/19,76.50,2.88,159.0,0,0, Pakistan
DM de Silva ,Sri Lanka,4,7,64.0,13,173,2,1/11,1/16,86.50,2.70,192.0,0,0, West Indies
Ebadot Hossain ,Bangladesh,2,4,52.5,14,160,2,2/65,2/95,80.00,3.02,158.5,0,0, West Indies
B Evans ,Zimbave,1,2,36.0,5,115,2,2/41,2/115,57.50,3.19,108.0,0,0, West Indies
Fawad Alam ,Pakistan,2,1,12.0,0,46,2,2/46,2/46,23.00,3.83,36.0,0,0, England
AM Fernando ,Sri Lanka,1,1,8.5,1,37,2,2/37,2/37,18.50,4.18,26.5,0,0, Australia
AM Fernando ,Sri Lanka,2,2,24.0,3,75,2,2/44,2/44,37.50,3.12,72.0,0,0, England
AM Fernando ,Sri Lanka,1,2,23.0,6,81,2,2/61,2/81,40.50,3.52,69.0,0,0, South Africa
C Green ,Australia,7,10,81.0,9,279,2,2/44,2/57,139.50,3.44,243.0,0,0, India
C Green ,Australia,2,2,7.0,0,37,2,1/16,1/16,18.50,5.28,21.0,0,0, New Zealand
Haris Sohail ,Pakistan,1,1,19.0,1,75,2,2/75,2/75,37.50,3.94,57.0,0,0, Australia
Haris Sohail ,Pakistan,2,3,10.0,0,33,2,1/10,2/21,16.50,3.30,30.0,0,0, Sri Lanka
TM Head ,Australia,13,6,22.0,4,99,2,2/17,2/40,49.50,4.50,66.0,0,0, England
TM Head ,Australia,8,5,24.5,2,72,2,1/4,1/4,36.00,2.89,74.5,0,0, Pakistan
TM Head ,Australia,4,3,12.0,1,43,2,2/25,2/29,21.50,3.58,36.0,0,0, West Indies
CK Holder ,West Indies,1,1,26.0,1,110,2,2/110,2/110,55.00,4.23,78.0,0,0, New Zealand
AS Joseph ,West Indies,1,2,22.2,1,99,2,2/24,2/99,49.50,4.43,67.0,0,0, Pakistan
SC Kuggeleijn ,New Zealand,2,3,27.0,2,106,2,2/75,2/93,53.00,3.92,81.0,0,0, Australia
M Labuschagne ,Australia,5,5,22.0,2,61,2,1/9,1/11,30.50,2.77,66.0,0,0, New Zealand
DW Lawrence ,England,3,4,29.0,11,64,2,1/0,1/7,32.00,2.20,87.0,0,0, West Indies
MJ Leach ,England,3,4,45.2,18,89,2,1/11,1/37,44.50,1.96,136.0,0,0, South Africa
AR McBrine ,Ireland,2,2,23.4,1,146,2,2/99,2/99,73.00,6.16,71.0,0,0, England
AR McBrine ,Ireland,2,2,97.0,10,353,2,1/162,1/162,176.50,3.63,291.0,0,0, Sri Lanka
DJ Malan ,England,5,3,11.0,0,61,2,2/33,2/33,30.50,5.54,33.0,0,0, Australia
AK Markram ,South Africa,2,1,8.0,0,27,2,2/27,2/27,13.50,3.37,24.0,0,0, New Zealand
MR Marsh ,Australia,3,4,21.0,1,85,2,1/27,1/27,42.50,4.04,63.0,0,0, Pakistan
Mehidy Hasan Miraz ,Bangladesh,2,3,62.3,13,164,2,1/59,2/127,82.00,2.62,187.5,0,0, Pakistan
RTM Mendis ,Sri Lanka,1,2,26.0,1,96,2,1/48,2/96,48.00,3.69,78.0,0,0, England
TL Moreki ,South Africa,2,4,66.2,11,202,2,1/32,1/76,101.00,3.04,199.0,0,0, New Zealand
Mukesh Kumar ,India,1,2,23.0,10,53,2,2/48,2/53,26.50,2.30,69.0,0,0, West Indies
CT Mumba ,Zimbave,1,2,22.0,5,56,2,1/13,2/56,28.00,2.54,66.0,0,0, Sri Lanka
S Muthusamy ,South Africa,2,3,37.3,2,180,2,1/63,1/83,90.00,4.80,112.5,0,0, India
MG Neser ,Australia,1,2,24.0,5,61,2,1/28,2/61,30.50,2.54,72.0,0,0, England
L Ngidi ,South Africa,2,2,31.1,3,133,2,1/35,1/35,66.50,4.26,93.5,0,0, Australia
L Ngidi ,South Africa,2,3,30.0,6,88,2,1/15,1/27,44.00,2.93,90.0,0,0, England
L Ngidi ,South Africa,1,2,20.0,1,74,2,2/57,2/74,37.00,3.70,60.0,0,0, Pakistan
Nijat Masood ,Afghanistan,1,2,20.2,3,81,2,2/76,2/81,40.50,3.98,61.0,0,0, Sri Lanka
W O'Rourke ,New Zealand,1,2,34.5,14,98,2,2/87,2/98,49.00,2.81,104.5,0,0, Australia
C Overton ,England,1,2,33.5,4,107,2,2/85,2/107,53.50,3.16,101.5,0,0, Australia
J Overton ,England,1,2,37.0,4,146,2,1/61,2/146,73.00,3.94,111.0,0,0, New Zealand
VD Philander ,South Africa,2,3,60.0,15,155,2,1/21,2/89,77.50,2.58,180.0,0,0, India
DL Piedt ,South Africa,2,3,54.0,7,310,2,1/101,1/101,155.00,5.74,162.0,0,0, India
MJ Potts ,England,1,1,20.0,2,79,2,2/79,2/79,39.50,3.95,60.0,0,0, South Africa
M Prasidh Krishna ,India,2,3,28.0,4,130,2,1/27,1/37,65.00,4.64,84.0,0,0, South Africa
Qais Ahmad ,Afghanistan,1,2,22.2,2,106,2,2/98,2/106,53.00,4.74,67.0,0,0, Sri Lanka
CAK Rajitha ,Sri Lanka,1,2,30.0,5,86,2,2/70,2/86,43.00,2.86,90.0,0,0, Australia
