Player,Team,Inns,Mat,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Opponent
Azhar Ali ,Pakistan,3,5,0,163,118,32.60,313,52.07,1,0,1,17,0, Sri Lanka
T Bavuma ,South Africa,2,4,1,162,61,54.00,423,38.29,0,1,0,14,0, Pakistan
J Da Silva ,West Indies,4,8,0,160,79,20.00,350,45.71,0,1,1,17,0, Australia
Mushfiqur Rahim ,Bangladesh,2,4,0,160,91,40.00,402,39.80,0,1,0,17,0, Pakistan
VD Philander ,South Africa,4,8,1,160,46,22.85,380,42.10,0,0,0,22,0, England
KA Jamieson ,New Zealand,5,7,0,159,49,22.71,269,59.10,0,0,1,11,5, India
KC Brathwaite ,West Indies,4,8,0,158,75,19.75,480,32.91,0,1,0,15,1, India
RL Chase ,West Indies,3,6,0,157,51,26.16,390,40.25,0,1,0,15,0, England
JO Holder ,West Indies,4,7,1,157,39,26.16,312,50.32,0,0,0,20,1, India
OJ Pope ,England,5,10,0,157,42,15.70,293,53.58,0,0,0,16,0, Australia
PJ Malan ,South Africa,3,6,0,156,84,26.00,530,29.43,0,1,0,11,0, England
GS Ballance ,Zimbawe,1,2,1,155,137*,155.00,294,52.72,1,0,0,12,2, West Indies
JA Burns ,Australia,3,6,0,155,53,25.83,384,40.36,0,1,1,15,3, New Zealand
C Green ,Australia,3,3,0,155,79,51.66,345,44.92,0,1,0,15,1, Pakistan
M Jansen ,South Africa,5,7,1,155,84*,25.83,275,56.36,0,1,1,22,1, India
C Campher ,Ireland,2,4,0,153,111,38.25,337,45.40,1,0,1,22,2, Sri Lanka
DJ Mitchell ,New Zealand,3,4,2,153,102*,76.50,181,84.53,1,0,0,15,3, Pakistan
TD Paine ,Australia,3,4,0,153,79,38.25,337,45.40,0,1,1,14,0, New Zealand
JO Holder ,West Indies,4,8,1,152,81*,21.71,238,63.86,0,1,2,21,4, South Africa
LRPL Taylor ,New Zealand,3,6,0,152,80,25.33,270,56.29,0,1,0,18,0, Australia
A Balbirnie ,Ireland,2,4,0,151,95,37.75,284,53.16,0,1,0,21,0, Sri Lanka
J Blackwood ,West Indies,4,8,0,151,44,18.87,358,42.17,0,0,0,15,2, Sri Lanka
JC Buttler ,England,3,5,0,151,67,30.20,284,53.16,0,1,1,19,2, West Indies
BM Duckett ,England,2,4,0,151,84,37.75,159,94.96,0,1,0,20,1, New Zealand
F du Plessis ,South Africa,4,8,0,151,36,18.87,429,35.19,0,0,0,24,2, England
HM Nicholls ,New Zealand,2,3,0,151,105,50.33,258,58.52,1,0,0,19,0, South Africa
SPD Smith ,Australia,2,3,1,151,145*,75.50,287,52.61,1,0,1,16,0, Sri Lanka
M Labuschagne ,Australia,2,3,0,149,104,49.66,234,63.67,1,0,0,17,0, Sri Lanka
MJ Santner ,New Zealand,3,3,0,149,126,49.66,314,47.45,1,0,1,12,7, England
C de Grandhomme ,New Zealand,3,6,0,148,52,24.66,223,66.36,0,1,0,15,2, Australia
N Dickwella ,Sri Lanka,2,3,0,148,96,49.33,264,56.06,0,1,0,12,0, West Indies
Mehidy Hasan Miraz ,Bangladesh,4,7,1,148,50*,24.66,306,48.36,0,1,0,17,0, New Zealand
JO Holder ,West Indies,2,4,0,147,58,36.75,262,56.10,0,1,0,20,4, Pakistan
RW Chakabva ,Zimbawe,2,4,1,146,80,48.66,311,46.94,0,1,0,22,2, Pakistan
PSP Handscomb ,Australia,4,6,1,145,72*,29.00,360,40.27,0,1,1,18,0, India
DJ Mitchell ,New Zealand,3,5,1,145,60,36.25,344,42.15,0,1,0,16,3, South Africa
Rahmat Shah ,Afghanistan,1,2,0,145,91,72.50,258,56.20,0,2,0,18,0, Sri Lanka
SN Khan ,India,3,4,1,144,68*,48.00,192,75.00,0,2,1,16,4, England
NM Lyon ,Australia,9,13,1,144,34,12.00,287,50.17,0,0,1,20,2, India
LJ Tucker ,Ireland,2,4,0,144,80,36.00,212,67.92,0,1,0,20,0, Sri Lanka
Aamer Jamal ,Pakistan,3,6,1,143,82,28.60,254,56.29,0,1,2,15,5, Australia
CR Woakes ,England,3,3,1,143,84*,71.50,222,64.41,0,1,0,17,0, Pakistan
Asad Shafiq ,Pakistan,2,4,0,142,76,35.50,266,53.38,0,2,1,14,0, Australia
MG Bracewell ,New Zealand,4,8,0,142,49,17.75,247,57.48,0,0,0,19,2, England
KC Brathwaite ,West Indies,2,4,0,142,97,35.50,402,35.32,0,1,0,17,0, Pakistan
F du Plessis ,South Africa,3,6,0,142,64,23.66,319,44.51,0,2,0,20,2, India
LRPL Taylor ,New Zealand,5,9,2,142,47*,20.28,316,44.93,0,0,0,18,1, India
Agha Salman ,Pakistan,3,6,1,141,53,28.20,234,60.25,0,2,1,19,0, Australia
Mahmudul Hasan Joy ,Bangladesh,2,4,0,141,137,35.25,338,41.71,1,0,2,16,2, South Africa
MDKJ Perera ,Sri Lanka,2,4,0,141,64,35.25,190,74.21,0,2,0,23,0, South Africa
DP Sibley ,England,4,7,1,141,60*,23.50,457,30.85,0,1,1,14,0, New Zealand
CR Woakes ,England,5,8,2,141,41,23.50,269,52.41,0,0,1,11,1, West Indies
TA Blundell ,New Zealand,4,8,1,140,55,20.00,438,31.96,0,1,1,17,1, India
J Da Silva ,West Indies,4,7,3,140,54,35.00,414,33.81,0,1,1,13,0, Sri Lanka
N Dickwella ,Sri Lanka,2,4,0,140,92,35.00,253,55.33,0,1,0,13,0, England
H Hameed ,England,3,5,0,140,68,28.00,446,31.39,0,2,2,18,0, India
Mushfiqur Rahim ,Bangladesh,3,6,1,140,67,28.00,293,47.78,0,1,0,14,1, New Zealand
Abid Ali ,Pakistan,3,5,0,139,60,27.80,363,38.29,0,1,0,14,0, England
JM Bairstow ,England,2,4,1,139,47,46.33,259,53.66,0,0,0,12,1, Sri Lanka
SCJ Broad ,England,7,10,2,138,43,17.25,134,102.98,0,0,0,13,6, South Africa
SS Iyer ,India,3,6,0,138,35,23.00,242,57.02,0,0,0,15,1, England
KSA McKenzie ,West Indies,2,4,0,138,50,34.50,204,67.64,0,1,0,20,1, Australia
FDM Karunaratne ,Sri Lanka,2,3,0,137,86,45.66,269,50.92,0,1,0,18,0, Australia
UT Khawaja ,Australia,2,4,1,137,71,45.66,254,53.93,0,1,0,15,0, Sri Lanka
DA Warner ,Australia,5,9,0,137,48,15.22,274,50.00,0,0,0,20,0, India
J Blackwood ,West Indies,2,4,0,135,55,33.75,236,57.20,0,1,0,23,0, Pakistan
OJ Pope ,England,3,5,1,134,91,33.50,208,64.42,0,1,0,15,0, West Indies
MA Starc ,Australia,7,10,2,134,41,16.75,249,53.81,0,0,0,11,2, India
AT Carey ,Australia,3,2,1,133,111,133.00,179,74.30,1,0,0,13,0, South Africa
BT Foakes ,England,3,4,1,133,113*,44.33,271,49.07,1,0,1,11,0, South Africa
FDM Karunaratne ,Sri Lanka,2,4,0,133,103,33.25,188,70.74,1,0,0,24,0, South Africa
Mominul Haque ,Bangladesh,3,6,0,133,84,22.16,279,47.67,0,1,2,20,1, India
MM Ali ,England,4,7,0,132,43,18.85,255,51.76,0,0,1,18,5, India
Najmul Hossain Shanto ,Bangladesh,3,6,0,132,44,22.00,297,44.44,0,0,1,15,1, Pakistan
JC Buttler ,England,2,3,1,131,55,65.50,200,65.50,0,1,0,15,0, Sri Lanka
AT Carey ,Australia,4,5,1,131,65,32.75,159,82.38,0,1,0,17,1, West Indies
V Kohli ,India,4,8,0,131,44,16.37,344,38.08,0,0,1,8,1, New Zealand
Nurul Hasan ,Bangladesh,2,4,1,131,64,43.66,218,60.09,0,2,1,18,2, West Indies
SM Curran ,England,4,7,0,130,44,18.57,142,91.54,0,0,1,22,1, South Africa
KS Bharat ,India,5,8,1,129,44,18.42,226,57.07,0,0,0,10,5, Australia
Fawad Alam ,Pakistan,2,4,0,129,102,32.25,363,35.53,1,0,0,16,0, New Zealand
HE van der Dussen ,South Africa,2,4,0,129,64,32.25,279,46.23,0,1,1,16,0, Pakistan
SJ Erwee ,South Africa,3,5,0,127,73,25.40,274,46.35,0,1,1,11,0, England
JC Buttler ,England,4,7,0,126,30,18.00,281,44.83,0,0,1,18,1, India
SO Dowrich ,West Indies,3,6,0,126,61,21.00,236,53.38,0,1,2,15,0, England
SJ Erwee ,South Africa,2,4,0,126,108,31.50,262,48.09,1,0,1,16,0, New Zealand
AZ Lees ,England,3,6,0,126,31,21.00,460,27.39,0,0,0,13,0, West Indies
GD Phillips ,New Zealand,3,5,0,126,71,25.20,204,61.76,0,2,1,19,1, Australia
Zubayr Hamza ,South Africa,3,6,0,126,36,21.00,398,31.65,0,0,0,17,0, New Zealand
Najmul Hossain Shanto ,Bangladesh,4,8,0,125,42,15.62,307,40.71,0,0,2,21,0, West Indies
HE van der Dussen ,South Africa,2,3,1,125,75*,62.50,315,39.68,0,1,0,10,1, West Indies
RL Chase ,West Indies,4,7,0,124,62,17.71,336,36.90,0,1,2,14,2, South Africa
CR Ervine ,Zimbawe,2,4,0,124,72,31.00,190,65.26,0,1,0,11,0, West Indies
Mushfiqur Rahim ,Bangladesh,2,4,0,124,54,31.00,252,49.20,0,1,0,14,0, West Indies
AR Patel ,India,2,4,2,124,52,62.00,230,53.91,0,1,0,10,6, New Zealand
GH Vihari ,India,2,3,0,124,58,41.33,288,43.05,0,1,0,13,0, Sri Lanka
Nurul Hasan ,Bangladesh,3,6,0,123,41,20.50,190,64.73,0,0,1,20,0, New Zealand
Babar Azam ,Pakistan,2,4,0,122,77,30.50,213,57.27,0,1,0,19,0, South Africa
PW Hasaranga ,Sri Lanka,2,4,0,122,59,30.50,132,92.42,0,1,0,22,1, South Africa
A Nortje ,South Africa,7,13,3,122,40,12.20,385,31.68,0,0,2,18,0, England
KD Petersen ,South Africa,3,5,0,122,42,24.40,274,44.52,0,0,0,11,0, England
SN Thakur ,India,3,5,0,122,60,24.40,152,80.26,0,2,1,14,4, England
LD Chandimal ,Sri Lanka,4,8,2,121,45,20.16,312,38.78,0,0,0,13,0, West Indies
SN Thakur ,India,2,4,0,120,67,30.00,232,51.72,0,2,1,15,2, Australia
N Dickwella ,Sri Lanka,3,5,0,119,61,23.80,290,41.03,0,2,2,10,0, New Zealand
D Elgar ,South Africa,2,4,0,119,58,29.75,196,60.71,0,1,0,20,0, Pakistan
MS Wade ,Australia,3,5,1,119,38,29.75,242,49.17,0,0,0,11,1, New Zealand
CR Ervine ,Zimbawe,2,4,0,117,85,29.25,254,46.06,0,1,0,7,4, Sri Lanka
HE van der Dussen ,South Africa,3,6,1,117,41*,23.40,341,34.31,0,0,0,9,0, India
C de Grandhomme ,New Zealand,3,5,2,116,65,38.66,174,66.66,0,1,2,12,1, England
AR McBrine ,Ireland,2,4,1,116,86*,38.66,176,65.90,0,1,1,19,0, England
PS Masvaure ,Zimbawe,2,4,0,116,55,29.00,356,32.58,0,1,0,13,1, Sri Lanka
OE Robinson ,England,3,5,1,116,42,29.00,204,56.86,0,0,0,15,0, New Zealand
Shakib Al Hasan ,Bangladesh,2,4,0,116,84,29.00,208,55.76,0,1,0,8,7, India
Azhar Ali ,Pakistan,2,4,1,115,51,38.33,289,39.79,0,1,1,11,0, South Africa
JC Buttler ,England,4,7,0,115,29,16.42,185,62.16,0,0,0,12,5, South Africa
RL Chase ,West Indies,2,4,0,115,55,28.75,212,54.24,0,1,0,10,2, Australia
PJ Cummins ,Australia,7,12,1,115,33,10.45,337,34.12,0,0,3,9,3, India
KAR Hodge ,West Indies,2,4,0,115,71,28.75,316,36.39,0,1,0,14,1, Australia
WA Young ,New Zealand,2,4,0,115,89,28.75,270,42.59,0,1,0,20,0, India
T de Zorzi ,South Africa,2,4,0,114,85,28.50,234,48.71,0,1,1,15,0, West Indies
Ibrahim Zadran ,Afghanistan,1,2,0,114,114,57.00,261,43.67,1,0,1,12,0, Sri Lanka
Mehidy Hasan Miraz ,Bangladesh,4,8,0,114,38,14.25,277,41.15,0,0,2,17,3, India
MR Adair ,Ireland,2,4,0,113,88,28.25,132,85.60,0,1,0,14,3, England
DP Conway ,New Zealand,2,3,0,113,78,37.66,212,53.30,0,1,0,15,0, Sri Lanka
JL Denly ,England,2,3,0,113,74,37.66,331,34.13,0,1,0,12,1, New Zealand
TWM Latham ,New Zealand,2,2,0,113,86,56.50,237,47.67,0,1,0,16,1, West Indies
KR Mayers ,West Indies,4,8,0,113,34,14.12,235,48.08,0,0,1,15,1, South Africa
N Wagner ,New Zealand,3,4,1,113,49,37.66,139,81.29,0,0,0,14,5, South Africa
R Ashwin ,India,7,10,1,112,46,12.44,156,71.79,0,0,1,15,0, South Africa
A Athanaze ,West Indies,2,3,0,112,47,37.33,258,43.41,0,0,0,14,1, India
SJ Erwee ,South Africa,3,6,1,112,42*,22.40,312,35.89,0,0,0,14,0, Australia
AS Joseph ,West Indies,4,8,0,112,43,14.00,181,61.87,0,0,2,16,3, Australia
LRPL Taylor ,New Zealand,2,3,0,112,86,37.33,180,62.22,0,1,0,9,0, Sri Lanka
JD Campbell ,West Indies,2,4,0,110,68,27.50,222,49.54,0,1,0,12,1, New Zealand
LD Chandimal ,Sri Lanka,1,2,0,110,85,55.00,206,53.39,0,1,0,15,0, South Africa
AS Joseph ,West Indies,2,4,0,110,86,27.50,143,76.92,0,1,2,12,5, New Zealand
JJ Roy ,England,4,8,0,110,31,13.75,229,48.03,0,0,1,16,0, Australia
LD Chandimal ,Sri Lanka,2,4,0,109,52,27.25,226,48.23,0,1,0,10,1, England
M Labuschagne ,Australia,3,4,1,109,79,36.33,226,48.23,0,1,0,17,0, South Africa
TWM Latham ,New Zealand,4,7,0,109,40,15.57,289,37.71,0,0,1,12,1, South Africa
AK Markram ,South Africa,2,3,1,109,68,54.50,168,64.88,0,1,0,18,0, Sri Lanka
Shadman Islam ,Bangladesh,3,6,0,109,29,18.16,218,50.00,0,0,0,12,0, New Zealand
AS Joseph ,West Indies,5,6,0,108,32,18.00,222,48.64,0,0,0,11,2, England
WA Young ,New Zealand,3,5,1,107,60*,26.75,249,42.97,0,1,1,13,1, South Africa
SCJ Broad ,England,9,13,0,106,42,8.15,157,67.51,0,0,3,13,3, New Zealand
RA Jadeja ,India,3,6,1,106,50,21.20,248,42.74,0,1,1,13,1, New Zealand
DJ Malan ,England,2,3,0,106,70,35.33,228,46.49,0,1,0,16,0, India
KD Petersen ,South Africa,2,4,0,106,45,26.50,280,37.85,0,0,0,13,0, New Zealand
SD Hope ,West Indies,3,6,0,105,31,17.50,286,36.71,0,0,0,17,0, England
MJ Leach ,England,7,13,5,105,26,13.12,260,40.38,0,0,1,11,1, Australia
RR Pant ,India,3,6,0,105,41,17.50,232,45.25,0,0,0,12,1, New Zealand
K Rabada ,South Africa,4,7,3,105,40,26.25,141,74.46,0,0,0,12,3, West Indies
BJ Watling ,New Zealand,3,6,0,105,40,17.50,353,29.74,0,0,0,10,0, Australia
C Green ,Australia,2,3,0,104,77,34.66,155,67.09,0,1,0,8,0, Sri Lanka
Mohammed Shami ,India,4,7,1,104,56*,17.33,146,71.23,0,1,2,12,1, England
Najmul Hossain Shanto ,Bangladesh,2,4,0,104,38,26.00,223,46.63,0,0,0,10,3, South Africa
PR Stirling ,Ireland,1,2,0,104,103,52.00,186,55.91,1,0,0,9,4, Sri Lanka
R Ashwin ,India,4,7,0,103,38,14.71,177,58.19,0,0,2,14,0, New Zealand
JO Holder ,West Indies,2,4,1,103,61,34.33,206,50.00,0,1,0,13,2, New Zealand
OE Robinson ,England,5,9,1,103,58,12.87,224,45.98,0,1,3,14,1, India
N Dickwella ,Sri Lanka,2,4,0,102,49,25.50,179,56.98,0,0,0,15,0, South Africa
AD Mathews ,Sri Lanka,2,4,1,102,69*,34.00,159,64.15,0,1,0,8,4, West Indies
MDKJ Perera ,Sri Lanka,2,4,0,102,62,25.50,176,57.95,0,1,0,10,1, England
WP Saha ,India,2,4,1,102,61*,34.00,212,48.11,0,1,0,9,2, New Zealand
DA Warner ,Australia,2,4,0,102,48,25.50,152,67.10,0,0,0,13,0, West Indies
JA Burns ,Australia,2,2,0,101,97,50.50,175,57.71,0,1,0,11,0, Pakistan
Javed Ahmadi ,Afghanistan,1,2,0,101,62,50.50,174,58.04,0,1,0,16,1, West Indies
KT Kasuza ,Zimbawe,2,2,0,101,63,50.50,311,32.47,0,1,0,9,1, Sri Lanka
KL Rahul ,India,2,4,0,101,44,25.25,271,37.26,0,0,0,12,0, West Indies
T Bavuma ,South Africa,2,4,0,100,41,25.00,236,42.37,0,0,0,13,0, New Zealand
R de Swardt ,South Africa,2,4,1,99,64,33.00,220,45.00,0,1,1,13,0, New Zealand
Faheem Ashraf ,Pakistan,2,4,0,99,44,24.75,243,40.74,0,0,0,14,0, West Indies
DW Lawrence ,England,2,4,1,99,73,33.00,232,42.67,0,1,0,6,1, Sri Lanka
K Rabada ,South Africa,8,13,0,99,25,7.61,186,53.22,0,0,3,14,2, India
PJ Cummins ,Australia,8,8,2,98,34*,16.33,169,57.98,0,0,1,7,3, Pakistan
S Muthusamy ,South Africa,2,4,2,98,49*,49.00,278,35.25,0,0,0,10,0, India
PP Shaw ,India,2,4,0,98,54,24.50,136,72.05,0,1,0,14,1, New Zealand
DP Sibley ,England,3,4,0,98,36,24.50,264,37.12,0,0,0,9,0, Pakistan
MS Wade ,Australia,2,2,1,98,60,98.00,137,71.53,0,1,0,10,2, Pakistan
J Blackwood ,West Indies,3,5,1,97,38,24.25,245,39.59,0,0,0,10,1, India
J Da Silva ,West Indies,4,8,0,97,34,12.12,247,39.27,0,0,2,13,1, South Africa
HM Nicholls ,New Zealand,5,8,1,97,44,13.85,280,34.64,0,0,0,14,0, India
J Overton ,England,1,1,0,97,97,97.00,136,71.32,0,1,0,13,2, New Zealand
OE Robinson ,England,7,13,3,97,27,9.70,192,50.52,0,0,4,10,0, Australia
MA Starc ,Australia,5,6,0,97,30,16.16,146,66.43,0,0,0,11,2, New Zealand
HE van der Dussen ,South Africa,2,4,0,97,45,24.25,252,38.49,0,0,0,7,0, New Zealand
BT Foakes ,England,3,6,1,96,42,19.20,187,51.33,0,0,0,10,0, West Indies
AZ Lees ,England,3,5,0,96,39,19.20,180,53.33,0,0,0,9,0, South Africa
BKG Mendis ,Sri Lanka,2,3,0,96,85,32.00,191,50.26,0,1,0,10,0, Australia
Najmul Hossain Shanto ,Bangladesh,2,4,0,96,67,24.00,245,39.18,0,1,1,11,0, India
K Rabada ,South Africa,6,11,3,96,36,12.00,177,54.23,0,0,2,9,2, England
Shakib Al Hasan ,Bangladesh,1,2,0,96,63,48.00,184,52.17,0,1,0,13,0, Pakistan
Zakir Hasan ,Bangladesh,2,4,0,96,59,24.00,181,53.03,0,1,0,10,1, New Zealand
MJ Henry ,New Zealand,4,5,1,95,58*,23.75,129,73.64,0,1,2,10,3, South Africa
MDK Perera ,Sri Lanka,2,4,0,95,67,23.75,223,42.60,0,1,1,13,1, England
MA Wood ,England,2,3,1,95,42,47.50,74,128.37,0,0,0,7,8, South Africa
AD Mathews ,Sri Lanka,2,4,0,94,43,23.50,204,46.07,0,0,0,6,4, India
Mohammad Rizwan ,Pakistan,2,4,1,94,31,31.33,217,43.31,0,0,0,12,1, West Indies
LRPL Taylor ,New Zealand,2,3,1,94,70,47.00,197,47.71,0,1,0,12,1, Pakistan
RJ Burns ,England,1,2,0,93,84,46.50,169,55.02,0,1,0,13,0, South Africa
KNM Fernando ,Sri Lanka,2,4,0,93,52,23.25,205,45.36,0,1,0,12,2, Pakistan
KS Bharat ,India,2,4,0,92,41,23.00,191,48.16,0,0,0,9,1, England
Saud Shakeel ,Pakistan,3,6,0,92,28,15.33,209,44.01,0,0,0,9,0, Australia
BRM Taylor ,Zimbawe,2,4,0,92,49,23.00,109,84.40,0,0,0,14,1, Pakistan
AD Mathews ,Sri Lanka,2,2,0,91,52,45.50,188,48.40,0,1,0,7,0, Australia
T Bavuma ,South Africa,2,2,0,90,71,45.00,155,58.06,0,1,0,10,0, Sri Lanka
RG Sharma ,India,2,3,0,90,46,30.00,132,68.18,0,0,0,11,1, Sri Lanka
MA Starc ,Australia,8,8,1,90,28,12.85,247,36.43,0,0,0,10,0, Pakistan
AT Carey ,Australia,2,3,1,89,45,44.50,136,65.44,0,0,0,10,0, Sri Lanka
WG Jacks ,England,2,4,0,89,31,22.25,90,98.88,0,0,0,6,5, Pakistan
MJ Henry ,New Zealand,3,4,0,88,42,22.00,92,95.65,0,0,0,10,5, Australia
R Ashwin ,India,2,3,0,87,61,29.00,140,62.14,0,1,0,10,0, Sri Lanka
NM Lyon ,Australia,8,8,1,87,38,12.42,136,63.97,0,0,0,12,0, Pakistan
PWA Mulder ,South Africa,3,5,0,87,42,17.40,204,42.64,0,0,1,14,0, West Indies
TG Southee ,New Zealand,4,5,1,87,25,21.75,113,76.99,0,0,0,6,4, Sri Lanka
N Dickwella ,Sri Lanka,2,4,1,86,51*,28.66,168,51.19,0,1,0,12,0, India
KA Maharaj ,South Africa,3,5,0,86,53,17.20,134,64.17,0,1,0,11,1, Australia
GH Vihari ,India,2,4,0,86,55,21.50,187,45.98,0,1,0,15,0, New Zealand
N Wagner ,New Zealand,7,11,4,86,27,12.28,140,61.42,0,0,3,9,4, England
Mominul Haque ,Bangladesh,3,6,0,85,41,14.16,183,46.44,0,0,1,11,0, Pakistan
RA Reifer ,West Indies,2,4,0,85,62,21.25,198,42.92,0,1,1,11,0, South Africa
SN Thakur ,India,4,8,0,85,28,10.62,126,67.46,0,0,1,12,3, South Africa
BJ Watling ,New Zealand,2,3,0,85,73,28.33,166,51.20,0,1,0,10,0, Pakistan
MD Shanaka ,Sri Lanka,2,4,1,84,66*,28.00,163,51.53,0,1,0,4,5, South Africa
Shakib Al Hasan ,Bangladesh,2,3,0,84,58,28.00,117,71.79,0,1,1,10,0, Sri Lanka
PM Siddle ,Australia,3,4,1,84,44,28.00,173,48.55,0,0,0,9,0, England
Washington Sundar ,India,1,2,0,84,62,42.00,173,48.55,0,1,0,9,2, Australia
DM Bess ,England,3,4,3,83,31*,83.00,149,55.70,0,0,0,8,1, West Indies
C de Grandhomme ,New Zealand,1,1,0,83,83,83.00,77,107.79,0,1,0,5,5, Sri Lanka
DL Piedt ,South Africa,2,4,0,83,56,20.75,198,41.91,0,1,1,11,2, India
D Pretorius ,South Africa,3,6,0,83,37,13.83,163,50.92,0,0,1,13,1, England
KS Williamson ,New Zealand,4,7,0,83,34,11.85,159,52.20,0,0,2,14,0, Australia
Yasir Ali ,Bangladesh,2,3,0,83,55,27.66,189,43.91,0,1,0,8,0, New Zealand
MG Bracewell ,New Zealand,2,4,1,82,74*,27.33,139,58.99,0,1,1,12,0, Pakistan
TB de Bruyn ,South Africa,3,5,0,82,30,16.40,175,46.85,0,0,0,15,1, India
C de Grandhomme ,New Zealand,3,3,0,82,43,27.33,148,55.40,0,0,0,10,0, India
M Jansen ,South Africa,2,3,0,82,48,27.33,154,53.24,0,0,0,9,1, England
HE van der Dussen ,South Africa,2,2,0,82,67,41.00,169,48.52,0,1,0,14,0, Sri Lanka
V Kohli ,India,2,3,0,81,45,27.00,140,57.85,0,0,0,8,0, Sri Lanka
DW Lawrence ,England,2,3,1,81,81*,40.50,128,63.28,0,1,2,13,0, New Zealand
Litton Das ,Bangladesh,2,4,0,81,41,20.25,145,55.86,0,0,0,13,0, South Africa
VD Philander ,South Africa,2,4,1,81,44*,27.00,277,29.24,0,0,2,8,2, India
PR Stirling ,Ireland,2,4,0,81,36,20.25,97,83.50,0,0,1,12,0, England
K Zondo ,South Africa,3,5,1,81,39,20.25,208,38.94,0,0,1,8,2, Australia
MA Agarwal ,India,2,4,0,80,55,20.00,198,40.40,0,1,0,11,0, West Indies
RW Chakabva ,Zimbawe,2,4,0,80,31,20.00,270,29.62,0,0,0,6,0, Sri Lanka
H Hameed ,England,4,8,0,80,27,10.00,285,28.07,0,0,2,9,0, Australia
Mahmudullah ,Bangladesh,1,2,0,80,67,40.00,104,76.92,0,1,0,14,1, New Zealand
DG Bedingham ,South Africa,2,3,0,79,56,26.33,116,68.10,0,1,0,11,2, India
DM de Silva ,Sri Lanka,1,1,1,79,79*,-,106,74.52,0,1,0,11,1, South Africa
MA Agarwal ,India,3,6,0,78,38,13.00,191,40.83,0,0,1,7,1, Australia
PJ Cummins ,Australia,3,3,1,78,64*,39.00,116,67.24,0,1,0,9,1, West Indies
C Green ,Australia,4,5,0,78,42,15.60,160,48.75,0,0,0,9,0, West Indies
Ishan Kishan ,India,2,3,2,78,52*,78.00,91,85.71,0,1,0,8,2, West Indies
JA McCollum ,Ireland,2,4,1,78,36,26.00,205,38.04,0,0,0,11,0, England
Noor Ali Zadran ,Afghanistan,1,2,0,78,47,39.00,182,42.85,0,0,0,10,0, Sri Lanka
Shan Masood ,Pakistan,4,8,0,78,35,9.75,196,39.79,0,0,3,9,0, New Zealand
Tamim Iqbal ,Bangladesh,1,2,0,78,74,39.00,116,67.24,0,1,0,11,0, New Zealand
Zubayr Hamza ,South Africa,3,6,0,78,39,13.00,185,42.16,0,0,0,10,0, England
JM Bairstow ,England,3,5,0,77,49,15.40,123,62.60,0,0,1,11,0, South Africa
M Jansen ,South Africa,3,5,0,77,59,15.40,264,29.16,0,1,1,11,0, Australia
UT Khawaja ,Australia,2,3,0,77,33,25.66,232,33.18,0,0,0,6,1, New Zealand
Noman Ali ,Pakistan,2,3,0,77,45,25.66,163,47.23,0,0,0,10,2, South Africa
Shahadat Hossain ,Bangladesh,2,4,0,77,31,19.25,186,41.39,0,0,0,10,0, New Zealand
MA Wood ,England,2,3,1,77,36*,38.50,85,90.58,0,0,0,13,0, Pakistan
Abid Ali ,Pakistan,2,4,0,76,26,19.00,236,32.20,0,0,1,9,0, New Zealand
Rehan Ahmed ,England,3,6,0,76,28,12.66,135,56.29,0,0,1,11,0, India
T Chanderpaul ,West Indies,2,4,1,76,33,25.33,265,28.67,0,0,0,7,0, India
MJ Henry ,New Zealand,2,2,0,76,72,38.00,78,97.43,0,1,0,10,3, Sri Lanka
T Murphy ,Australia,2,4,0,76,34,19.00,100,76.00,0,0,0,10,3, England
I Sharma ,India,2,2,0,76,57,38.00,142,53.52,0,1,0,8,0, West Indies
IS Sodhi ,New Zealand,2,2,0,76,65,38.00,213,35.68,0,1,0,13,0, Pakistan
HDRL Thirimanne ,Sri Lanka,2,4,0,76,64,19.00,239,31.79,0,1,1,5,0, New Zealand
L Embuldeniya ,Sri Lanka,4,6,1,75,39,15.00,196,38.26,0,0,0,4,3, West Indies
KA Maharaj ,South Africa,2,2,0,75,73,37.50,114,65.78,0,1,0,6,2, Sri Lanka
KC Brathwaite ,West Indies,4,8,0,74,18,9.25,184,40.21,0,0,2,10,0, South Africa
SM Curran ,England,3,5,1,74,32,18.50,114,64.91,0,0,2,10,1, India
OE Robinson ,England,3,4,0,74,37,18.50,90,82.22,0,0,0,9,1, Pakistan
Shubman Gill ,India,2,4,0,74,36,18.50,115,64.34,0,0,0,13,0, South Africa
Abid Ali ,Pakistan,2,4,0,73,34,18.25,112,65.17,0,0,0,13,1, West Indies
SCJ Broad ,England,2,2,1,73,62,73.00,59,123.72,0,1,0,10,1, West Indies
DP Conway ,New Zealand,1,2,0,73,54,36.50,200,36.50,0,1,0,10,0, India
Mahmudul Hasan Joy ,Bangladesh,2,3,0,73,58,24.33,171,42.69,0,1,1,12,0, Sri Lanka
AK Markram ,South Africa,2,4,0,73,42,18.25,201,36.31,0,0,0,13,0, New Zealand
B Mavuta ,Zimbawe,2,3,0,73,56,24.33,175,41.71,0,1,0,11,0, West Indies
KAJ Roach ,West Indies,4,8,2,73,27,12.16,182,40.10,0,0,0,7,4, South Africa
Yasir Ali ,Bangladesh,2,4,0,73,46,18.25,135,54.07,0,0,1,10,0, South Africa
